name,Elapsed Time (seconds)
output_time_evaluation,1054.7362611293793
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_2,918.8218495845795
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_3,923.4779908657074
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_5,923.9165287017822
output_time_evaluation/llava-v1.5-7b_rank_0.75_layer_2,875.5804331302643
output_time_evaluation/llava-v1.5-7b_rank_0.75_layer_3,887.8469786643982
output_time_evaluation/llava-v1.5-7b_rank_0.75_layer_5,897.3160076141357
output_time_evaluation/llava-v1.5-7b_rank_0.9_layer_2,954.1853795051575
output_time_evaluation/llava-v1.5-7b_rank_0.9_layer_3,959.6093428134918
output_time_evaluation/llava-v1.5-7b_rank_0.9_layer_5,963.0491063594818
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_2_seq,0
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_3_seq,0
output_time_evaluation/llava-v1.5-7b_rank_0.5_layer_5_seq,0
outputs_inplace/llava-v1.5-7b_rank_0.9_layer_2,3783.373327732086
outputs_inplace/llava-v1.5-7b_rank_0.5_layer_2_seq,4317.09375500679
outputs_inplace/llava-v1.5-7b_rank_0.5_layer_3_seq,4299.762000083923
outputs_inplace/llava-v1.5-7b_rank_0.5_layer_5_seq,4376.44943356514
outputs_inplace/llava-v1.5-7b_rank_0.75_layer_2_seq,4214.105607748032
outputs_inplace/llava-v1.5-7b_rank_0.75_layer_3_seq,4274.436616420746
outputs_inplace/llava-v1.5-7b_rank_0.75_layer_5_seq,4259.505795478821
outputs_inplace/llava-v1.5-7b_rank_0.9_layer_2_seq,4004.4002673625946
outputs_inplace/llava-v1.5-7b_rank_0.9_layer_3_seq,4098.734064817429
outputs_inplace/llava-v1.5-7b_rank_0.9_layer_5_seq,4090.6034026145935
outputs_inplace/llava-v1.5-13b_rank_0.5_layer_2_seq,6919.943744897842
outputs_inplace/llava-v1.5-13b_rank_0.5_layer_3_seq,6995.183835506439
outputs_inplace/llava-v1.5-13b_rank_0.5_layer_5_seq,7196.799362897873
outputs_inplace/llava-v1.5-13b_rank_0.75_layer_2_seq,6038.177957057953
outputs_inplace/llava-v1.5-13b_rank_0.75_layer_3_seq,6145.093438386917
outputs_inplace/llava-v1.5-13b_rank_0.75_layer_5_seq,6397.364982843399
outputs_inplace/llava-v1.5-13b_rank_0.9_layer_2_seq,5836.842530965805
outputs_inplace/llava-v1.5-13b_rank_0.9_layer_3_seq,6063.170627593994
outputs_inplace/llava-v1.5-13b_rank_0.9_layer_5_seq,6159.191248416901
outputs_inplace_merge/llava-v1.5-7b_rank_0.9_layer_2_seq,5380.539288520813
outputs_inplace_merge/llava-v1.5-7b_rank_0.9_layer_2_seq,5285.064121246338
outputs_inplace_merge/llava-v1.5-7b_rank_0.5_layer_2_seq,5067.7704536914825
outputs_inplace_merge/llava-v1.5-7b_rank_0.5_layer_3_seq,5101.667343378067
outputs_inplace_merge/llava-v1.5-7b_rank_0.5_layer_5_seq,5205.177502632141
outputs_inplace_merge/llava-v1.5-7b_rank_0.75_layer_2_seq,5125.056631088257
outputs_inplace_merge/llava-v1.5-7b_rank_0.75_layer_3_seq,5132.949244976044
outputs_inplace_merge/llava-v1.5-7b_rank_0.75_layer_5_seq,5255.623022556305
outputs_inplace_merge/llava-v1.5-7b_rank_0.9_layer_2_seq,5275.121255874634
outputs_inplace_merge/llava-v1.5-7b_rank_0.9_layer_2_seq,4317.930948495865
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_1_step_5_seq,3035.1575310230255
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_2_step_5_seq,3065.013237476349
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_3_step_5_seq,3097.2440452575684
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_4_step_5_seq,3134.656797647476
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_5_step_5_seq,3156.5244793891907
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_6_step_5_seq,3187.9562084674835
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_1_step_5_seq,2768.7255430221558
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_2_step_5_seq,2805.0062832832336
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_3_step_5_seq,2834.7115211486816
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_4_step_5_seq,2872.9950094223022
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_5_step_5_seq,2932.7338061332703
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_6_step_5_seq,2973.5315477848053
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_1_step_5_seq,2676.210268974304
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_2_step_5_seq,2706.769959449768
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_3_step_5_seq,2757.098115682602
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_4_step_5_seq,2797.6282143592834
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_5_step_5_seq,2852.447311401367
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_6_step_5_seq,2885.8238315582275
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_1_step_10_seq,2928.55517077446
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_2_step_10_seq,2955.724719762802
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_3_step_10_seq,2993.7805902957916
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_4_step_10_seq,2995.8686289787292
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_5_step_10_seq,3053.363345861435
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_6_step_10_seq,3074.952255487442
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_1_step_10_seq,2538.2907943725586
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_2_step_10_seq,2599.1487336158752
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_3_step_10_seq,2627.395675420761
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_4_step_10_seq,2650.9262766838074
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_5_step_10_seq,2719.832162618637
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_6_step_10_seq,2750.9625310897827
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_1_step_10_seq,2421.0867443084717
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_2_step_10_seq,2489.807860851288
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_3_step_10_seq,2580.723301410675
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_4_step_10_seq,2549.0130591392517
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_5_step_10_seq,2595.673562526703
outputs_ablation_1/llava-v1.5-13b_rank_0.9_layer_6_step_10_seq,2634.8651871681213
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_1_step_15_seq,2863.6709520816803
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_2_step_15_seq,2903.6014914512634
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_3_step_15_seq,2940.1386337280273
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_4_step_15_seq,2971.3186554908752
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_5_step_15_seq,2993.2285163402557
outputs_ablation_1/llava-v1.5-13b_rank_0.5_layer_6_step_15_seq,3024.023706436157
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_1_step_15_seq,2425.226663827896
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_2_step_15_seq,2469.6824288368225
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_3_step_15_seq,2525.513977766037
outputs_ablation_1/llava-v1.5-13b_rank_0.75_layer_4_step_15_seq,2598.519413471222
